frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
1515,,,,1.0,3.125837867286681,0.9269716939397806,186.4153926068499,1.0,2.1123374602035208,-1.4775518644302919,186.21987365696137,1.0,-1.0210997073691324,-1.2989943811195166,185.6310408318498,1.0,-1.7133031397209852,-1.5661255474368196,186.2479971008279,1.0,2.479585112145168,-3.2787314386270974,187.38031761095542,1.0,0.45567964725820287,-2.78662917406983,188.26852513784397,1.0,1.4545351218350409,-0.04271281660888445,186.6425612315978,1.0,,,,1.0,3.146975511204555,-1.4728060021792269,186.07057401468458,1.0,,,,1.0,1.4356101990497843,1.2141373315917563,186.40516758734748,1.0,0.35545299961866195,0.07447356864667956,188.66703782344845,1.0,3.53508205498489,-0.4565996861501428,185.33952748059477,1.0,4.967873597352583,-2.7145242528529963,187.14363472792138,1.0,1.3614076714856442,-2.4339749443539764,187.39555140240478,1.0,1.2149565943559684,-2.137679253794408,187.5264382468664,1.0,,,,1.0,,,,1.0,3.2817901362603807,0.0786545740945297,186.39448183772285,1.0,2.2241414598461584,0.4959884906468029,186.75616737365604,1.0,0.9374257723865786,-1.012103542728097,186.6722929112332,1.0,2.3228036051593035,-2.21898854988463,187.00371049479327,1.0,0.6841850797881582,-1.5451263600027727,187.20723548430897,1.0,,,,1.0,,,,1.0
1516,,,,1.0,3.09661327166684,0.9077095815593771,186.37473499946975,1.0,2.1707061678050397,-1.4274125228099368,186.39873078329185,1.0,0.07055649402583371,-0.4617549591827881,186.64598803577036,1.0,-1.6575542894887745,-1.5307234815482227,186.21390782146565,1.0,2.4908021293020237,-3.248718739921324,187.30094231163153,1.0,0.8255246658060006,-2.6370813260049966,188.51915385545908,1.0,1.4614970936198604,-0.026783672653028313,186.57412527019912,1.0,,,,1.0,3.156263198382631,-1.4751304187400376,186.13288374158589,1.0,,,,1.0,1.4292750094168896,1.2162092170312357,186.39021458153988,1.0,0.3717917178912142,0.5588394653990251,188.6562563321021,1.0,3.6603846206269255,-0.4876124728578446,185.4172899481333,1.0,5.342350055994258,-3.1040864903400838,188.01444552216185,1.0,1.3758031111760178,-2.4389810303112145,187.3973608543862,1.0,1.2197301686073696,-2.1443495208701595,187.49429688539954,1.0,,,,1.0,,,,1.0,3.1644908786404846,0.15184426005228532,186.28594808901633,1.0,2.268302002820786,0.49469776492660045,186.810814468169,1.0,0.9541586260825204,-1.0201101068889684,186.7170959935568,1.0,2.3261468931586373,-2.2855708876292384,186.9430468472764,1.0,0.6903873105911584,-1.5252599602405421,187.30866726504894,1.0,,,,1.0,,,,1.0
1517,,,,1.0,3.146344077184822,0.9011587507921209,186.4224214814923,1.0,2.1638126121626926,-1.4261235915331751,186.38765224785098,1.0,0.10411403586730242,-0.5026719331277313,186.59695648989475,1.0,-1.6898806168517333,-1.5862313118858027,186.2654356607726,1.0,2.524310828058706,-3.2448300410065247,187.2760634420975,1.0,0.7413671054232518,-2.665077783835316,188.47170207687708,1.0,1.4997748891100178,-0.024959101094095576,186.5277898533265,1.0,,,,1.0,3.1732975264208174,-1.4932015110958012,186.12413285542993,1.0,,,,1.0,1.4674339553826399,1.2225615422088612,186.424933507665,1.0,0.354694785079042,0.7441401825838605,188.63698467574673,1.0,3.8007398807165895,-0.552181394373952,185.52052596923164,1.0,5.4677399697714835,-3.1798286897615133,188.06563953485542,1.0,1.4003057245796962,-2.4173174554151657,187.3976169054082,1.0,1.1728752658710373,-2.1160987574479186,187.49191253422978,1.0,,,,1.0,,,,1.0,3.2177645467705838,0.09812562627734507,186.31366433589488,1.0,2.2509844286235183,0.4851070117818526,186.75945801877373,1.0,0.9513580666045506,-1.0175967210959653,186.722929848726,1.0,2.326634021459431,-2.28033943208098,186.93950176239034,1.0,0.7025364192000683,-1.519861969934093,187.33179186858524,1.0,,,,1.0,,,,1.0
1518,,,,1.0,3.148593232586288,0.8982023245901148,186.3975383767323,1.0,1.9432207939169563,-1.408128822345156,186.34190319283888,1.0,1.4850081225080036,-2.2191279943578457,189.0016163493397,1.0,-1.690533172504569,-1.4986769143583638,186.1338024442804,1.0,2.5364577452780797,-3.2358789023911805,187.30558052595237,1.0,0.45447383197169733,-2.770705483577521,188.25685883779303,1.0,1.542461218246063,-0.010557060262758025,186.43940549708844,1.0,,,,1.0,3.1576866823177507,-1.5089620576831895,186.12743669570992,1.0,,,,1.0,1.5466123263139457,1.2856761524158453,186.59497223033296,1.0,0.37023972944259365,1.4445984246010397,188.59129724950293,1.0,3.8702158778490667,-0.6671067985859314,185.56418178113125,1.0,5.46419494286635,-3.065607005249158,187.91779011568767,1.0,1.2473064904460656,-2.3593173917129007,187.2831994747012,1.0,0.8298921116645217,-1.9490814275474477,187.15579511391434,1.0,,,,1.0,,,,1.0,3.2664147386756515,0.04025515561365289,186.34398489470365,1.0,2.2828198982954184,0.5067175830464552,186.7650281648244,1.0,0.9745466941933941,-1.0282368363285403,186.72903973421842,1.0,2.3031265372736374,-2.301854765379321,186.94064016420924,1.0,0.7544067827994225,-1.5213327212370502,187.42435425093012,1.0,,,,1.0,1.4434428363870675,-1.8685318871003256,188.41839204654954,1.0
1519,,,,1.0,3.17971898717276,0.9362887916002707,186.4144353600196,1.0,2.2868773201500927,-1.225603296287696,186.51872902839153,1.0,0.03781334510390683,-0.860989614239559,185.9958154991588,1.0,-1.6124053442396886,-1.4414701767335674,186.0465400710111,1.0,2.5392917108530995,-3.2214152738687076,187.29927172260284,1.0,0.5800023450634474,-2.7531843986469178,188.31787078377155,1.0,1.6043916061873111,-0.022614294817708547,186.4088812686617,1.0,,,,1.0,3.160303763822178,-1.5213257326310312,186.13030530710415,1.0,,,,1.0,1.708639101779303,1.3757274506005537,187.07272994439742,1.0,0.3707833138625876,1.4387825512634593,188.5862704320212,1.0,3.883388256147047,-0.7785539579082849,185.57108959799822,1.0,5.24368397523586,-3.1458588596537704,187.07678799187676,1.0,1.2635356674522502,-2.37356658917035,187.22109435492558,1.0,1.1856104298405266,-2.1826052183611826,187.41101163433666,1.0,,,,1.0,2.464169097964207,0.28960578402068937,187.0862787966878,1.0,,,,1.0,2.534109052100472,0.7940520975182945,187.09676463470953,1.0,0.9978787615678913,-1.0294403037810462,186.75189816995228,1.0,2.278900864035599,-2.252478561328422,186.77640756157618,1.0,0.7662433495476453,-1.5679258629956614,187.39028082450946,1.0,,,,1.0,1.4282049297735528,-1.8926996296109149,188.42195790813054,1.0
1520,,,,1.0,3.249571962034412,0.9009411374475613,186.47125141203333,1.0,2.0741975896244913,-1.28928849162496,186.40466521043436,1.0,0.09873442653856179,-0.7006975276693931,186.45338527051246,1.0,-0.6587393984848811,-0.7681899993213954,187.10391967202918,1.0,2.549882333217784,-3.1125896969050957,187.22030194019678,1.0,1.0050310441244867,-2.728340530397296,188.60330284575804,1.0,1.3626010572105447,-0.2862543464213749,185.95043859882392,1.0,,,,1.0,3.217200599042487,-1.553211758334551,186.1736179194031,1.0,,,,1.0,1.3055174472868272,1.0946324487292631,186.40496455365886,1.0,0.38034529775199016,1.4394474197583325,188.6038463822411,1.0,4.153717885659133,-0.8702323926660873,185.74630146183878,1.0,5.4556260227853395,-3.1724168133464263,187.15305985883919,1.0,1.3546831835452782,-2.4398760230986722,187.3354668050217,1.0,0.9247277793977102,-1.9644152989252144,187.16553474050514,1.0,,,,1.0,,,,1.0,3.683243523309526,-0.5071455643343767,187.02635713745332,1.0,2.7088450059831577,0.6770605803966887,187.2049564025352,1.0,1.118036585868453,-1.056261347062466,186.87741158293545,1.0,2.2423657598826368,-2.373384460530792,186.7482870781369,1.0,0.6646201471352707,-1.5715554757863819,187.28724222468156,1.0,,,,1.0,1.3341657431250842,-1.9057534869966715,188.3506289187878,1.0
1521,,,,1.0,3.294852173307094,0.9235052105659863,186.43185773955162,1.0,2.075392653210009,-1.4277474520947049,186.34855274333754,1.0,0.7616439818756674,-0.41691059585801427,186.74105039287676,1.0,-1.4318722583208183,-1.3440774833087399,186.78446204533373,1.0,2.5589296754827844,-3.091757895923526,187.28770811262098,1.0,1.143497729881516,-2.9072427070917914,188.7199690882558,1.0,1.5533466223845598,-0.20927348227934287,186.13199681933273,1.0,,,,1.0,3.2448112643413074,-1.5849421116926812,186.18415318008053,1.0,,,,1.0,1.1674597905861637,0.9233539910266332,186.1874597243463,1.0,0.5057070260928901,1.4268810243529202,188.70975389217145,1.0,4.208555257968506,-0.9586539787131549,185.81571395984793,1.0,5.657550505716408,-3.0887755952889595,187.33934267491907,1.0,1.3327032945533637,-2.4232204741363845,187.3569426823263,1.0,0.9295666168480194,-1.8562399061720665,187.20941298698511,1.0,,,,1.0,,,,1.0,3.3888666539078622,0.12756297428422328,186.4741225170298,1.0,2.5798121973918087,0.6694979862816252,187.23633509289073,1.0,1.1070939381304103,-1.046700975323292,186.83076459596904,1.0,2.2135837219871646,-2.4323330743212486,186.79032579119018,1.0,0.7906661535238627,-1.5057049122039732,187.460676578754,1.0,,,,1.0,1.3440110767988644,-1.8723677735550461,188.40236256179776,1.0
1522,,,,1.0,3.331451225738942,0.9142799253572839,186.4496411896317,1.0,2.047884805296594,-1.3553283029557026,186.35068179560417,1.0,0.720345044160542,-0.472597604534929,186.72046496391002,1.0,-1.3963512853642719,-1.3525359892830577,186.83221650314619,1.0,2.562167336143062,-3.0643128929870556,187.40192440965407,1.0,1.2784154699983228,-2.8973818281903365,188.9147420636172,1.0,1.5599208636122301,-0.20025249752213506,186.08110555598753,1.0,,,,1.0,3.236113003932629,-1.5812586687146641,186.17978451123835,1.0,,,,1.0,1.449471813618856,1.2482286789902202,186.59991047341617,1.0,0.4871144191777847,1.4417910239245941,188.70050376521422,1.0,4.290127947904997,-1.0945884894222537,185.9246991808006,1.0,5.629748986610295,-3.0280828523176737,187.4473613614125,1.0,1.3109219631123807,-2.411868878902742,187.3696985314324,1.0,1.2310201621455956,-2.127527622445074,187.51054816508704,1.0,,,,1.0,,,,1.0,,,,1.0,2.5556403155666154,0.753708265453703,187.08488084922104,1.0,1.165973767985375,-1.0729402167797586,186.90671229788367,1.0,2.040537595533063,-2.550041110569334,186.63296150559356,1.0,0.7726035036678787,-1.463020632416833,187.42860688000843,1.0,,,,1.0,1.2531734834748904,-1.9302514563322368,188.34195118012525,1.0
1523,,,,1.0,3.3303206258065434,0.9198299847105919,186.42782167099804,1.0,2.0330664153008953,-1.4311717309814183,186.14661390556955,1.0,0.8862823192873424,-0.5308073178312692,186.34331942781168,1.0,-1.3472711693082284,-1.3626002497967429,186.40535420526444,1.0,2.537442901578415,-3.0369530851275566,187.49004192102797,1.0,1.302310207202894,-2.8251505115630033,188.96524024962088,1.0,1.896800322512668,0.16645651687726104,186.54549705075402,1.0,,,,1.0,3.2413175906517155,-1.4919835889370638,185.92749151953353,1.0,,,,1.0,1.2898624809452894,1.0208504355726231,186.24987423632666,1.0,0.2900188022535796,0.18799231513098064,188.55859999306324,1.0,4.332297734392467,-1.2581795713314317,186.03897335370831,1.0,5.439335373326805,-2.751063853703471,188.7006336475353,1.0,1.3617724663327182,-2.453415323091636,187.47583782898042,1.0,0.9274002291791416,-1.703822818842413,187.19649352635582,1.0,,,,1.0,,,,1.0,,,,1.0,2.423682783711025,0.53131411843194,187.022137927382,1.0,1.1328449837301364,-1.040188541873773,186.81919852802494,1.0,2.0809057139241305,-2.482880785685872,186.64664269746626,1.0,0.7810001951976,-1.4603459649883455,187.36563311938806,1.0,,,,1.0,1.2517436612517483,-1.9342210601006362,188.34010807130187,1.0
1524,,,,1.0,3.3474530719026427,0.9232449996055413,186.42180026554223,1.0,2.1021524777734,-1.4824773363401806,186.1276670019532,1.0,0.9291360095523815,-0.5403476579319559,186.3004366033612,1.0,-1.4427230541336553,-1.3977289781904583,186.33018006810323,1.0,2.5326092044639448,-3.0150034432184807,187.50592259488374,1.0,1.127184209736858,-2.697776637109698,188.87550183419387,1.0,1.9072616255131458,0.17163806716204352,186.52666642445007,1.0,,,,1.0,3.225277049894313,-1.512207296312803,185.94921971181302,1.0,,,,1.0,1.5222669430025584,1.1993775155865272,186.50387085977817,1.0,0.1257994213879079,0.1371155716147373,188.38442569003075,1.0,4.333406556990854,-1.2450144207931548,186.05202472906942,1.0,5.47045450986253,-2.8580670901940577,188.17371964907258,1.0,1.2307058526217618,-2.3169415420496007,186.86179356946727,1.0,0.8369209370746542,-1.803468011832971,187.19608074280254,1.0,,,,1.0,,,,1.0,,,,1.0,2.220937544804839,0.503846801496894,186.84586960357035,1.0,1.1752406842539491,-1.0568640535761749,186.82394043495125,1.0,2.229724771555125,-2.4404706575296093,186.8650464971718,1.0,0.7951149298996805,-1.4567159391511229,187.35496786648915,1.0,,,,1.0,1.2608823822574942,-1.967099846925178,188.34675147138802,1.0
1525,,,,1.0,3.361681045029276,0.9032819540407954,186.42545246995746,1.0,2.155773853363734,-1.449492927017732,186.16427759190074,1.0,0.908850194459982,-0.5187426696803847,186.3507234664903,1.0,-1.6119084604328668,-1.4338616977580751,186.06202521086846,1.0,2.527074416950002,-3.0105507009526193,187.49067337666804,1.0,1.267983590988089,-2.8099492390741414,189.01846867226405,1.0,1.9105008449543823,0.12587085370229759,186.54480718946277,1.0,,,,1.0,3.2411911971697758,-1.5188098440810325,185.94243627556065,1.0,,,,1.0,1.490162540423443,1.215396971383671,186.49017108458904,1.0,0.18199917195095544,0.12085167279264282,188.45867732434297,1.0,4.329684759618561,-1.2582030073312918,186.02192758147135,1.0,5.455445360744892,-2.8595140046916976,188.17627952676267,1.0,1.3126116211251257,-2.338200768932967,186.8836674539351,1.0,1.2757775646562601,-2.1207771675871943,187.56178826541614,1.0,,,,1.0,,,,1.0,,,,1.0,2.2454716183204093,0.4980769697217467,186.81963979692932,1.0,1.2098939739631853,-1.0694136044832867,186.83774148503278,1.0,2.245896365044373,-2.442978388980229,186.87585650596768,1.0,0.8086691969070968,-1.4718335862906538,187.3821752846568,1.0,,,,1.0,1.2698171750851213,-1.969428141688914,188.33724056841055,1.0
1526,,,,1.0,3.3495250746193856,0.9011711377754904,186.4022861166374,1.0,2.149251506901016,-1.4410204060256693,186.16493832601975,1.0,0.7230706648585619,-0.44555815871290616,186.71617959556804,1.0,-1.4376147202249656,-1.3300689083922421,186.23500599156702,1.0,2.5084918269547702,-3.0779946128276907,187.47415551230347,1.0,1.4148914005129125,-2.8749739733293236,189.15476083666695,1.0,1.8896890187755269,0.17382585151103577,186.53677503312528,1.0,,,,1.0,3.2444033573881272,-1.5399385228969205,185.94372372600267,1.0,,,,1.0,1.4881194343156292,1.2106397600534762,186.4747110590814,1.0,0.1883640941253161,0.14092516589698878,188.46547186406175,1.0,4.339171175804858,-1.2504721194069612,186.0220593734526,1.0,5.485771529064144,-2.867942218309294,188.16410191012744,1.0,1.3141143916306826,-2.334022177745714,186.85886479737758,1.0,0.839532284489988,-1.8101316210183969,187.16996954047326,1.0,,,,1.0,,,,1.0,,,,1.0,2.2616016807284858,0.5099803483521106,186.8019934271575,1.0,1.2009860024048238,-1.051306588225358,186.86621638566598,1.0,2.0725613447419784,-2.5503914075280787,186.68317676034883,1.0,0.830061032791384,-1.432863870760483,187.4397707279158,1.0,,,,1.0,1.2907875609532764,-1.9412365310544328,188.37417656980566,1.0
1527,,,,1.0,3.357931340432973,0.8947341126578133,186.4024601421902,1.0,2.05947922406916,-1.3739405527308655,186.04687410742378,1.0,0.6477060966559122,-0.44751621989348683,186.85384098304712,1.0,-0.3164399207181719,-0.39757856979193607,187.45811283147026,1.0,2.5200121144877214,-3.0658534227202594,187.45755668886883,1.0,1.1739920652991012,-2.685123515726523,188.92860517752106,1.0,2.0046656403220116,-0.22807034825554964,187.19394822254344,1.0,,,,1.0,3.2608396404398206,-1.5364433211856177,185.9380706376467,1.0,,,,1.0,1.2410808374319853,0.9371204991933634,186.26221267073947,1.0,0.2556192119601526,0.334871110231617,188.51321582548098,1.0,4.347735474101164,-1.2482492945156975,185.99264920546207,1.0,5.470010573615525,-2.856738478539737,188.13407578689663,1.0,1.365703504693154,-2.3789472387246535,186.90554265449722,1.0,0.8348725267464584,-1.7719421160933269,187.20654114983546,1.0,,,,1.0,,,,1.0,,,,1.0,2.4084964718403965,0.6584536545318371,186.9585980647794,1.0,1.1961248020216795,-1.0548171207728032,186.905436364315,1.0,2.2832746791325045,-2.4494858954428866,186.86035959725882,1.0,0.8007168610677511,-1.4376500344263243,187.3965949418923,1.0,,,,1.0,1.0793683415304702,-1.8531186450707264,188.20498507830712,1.0
1528,,,,1.0,3.398982843150965,0.8684081942127689,186.4191030032205,1.0,1.8233565614153397,-1.2071298093465077,185.76679161183412,1.0,0.5482649397821165,-0.46826392402582795,186.97174039787018,1.0,-1.6446672235475333,-1.4948495796941041,186.10463584964612,1.0,2.5265155724647754,-3.086806313579531,187.43484759681843,1.0,1.0642209622522727,-2.6698843086595616,188.8469707792308,1.0,1.9094877439421027,0.14272771036565435,186.60712056867092,1.0,,,,1.0,3.263715606685661,-1.5706550151809253,185.96912149721675,1.0,,,,1.0,1.4734399941161167,1.2205958564435098,186.50490700147228,1.0,0.18524750820203928,0.19499704475277205,188.46479365332533,1.0,4.353120694977379,-1.2559098536019833,186.00973096298765,1.0,5.474525795198719,-2.842553464671332,188.14231323737062,1.0,1.4035511541259669,-2.3874907060245083,187.0189955164795,1.0,1.2907287958345561,-2.1145505383309935,187.56121662665151,1.0,,,,1.0,,,,1.0,3.3790847704247526,0.1182398503879513,186.38650896940206,1.0,2.3204016730639325,0.5192212958752388,186.86864458439214,1.0,1.2106451608665405,-1.0749486802220964,186.90799078181797,1.0,2.336191153640608,-2.4932043671159176,186.84741869432406,1.0,0.822919655187755,-1.4554552464015227,187.3902286153685,1.0,1.5321823050148566,-2.602113843588425,187.7005798533927,1.0,1.0624316949925035,-1.8748975441469866,188.21556665982095,1.0
1529,,,,1.0,3.3878805541454526,0.8707460879001997,186.4198435877515,1.0,1.848636817453297,-1.2574755384457381,185.71640385741603,1.0,0.2912964774223033,-1.2013329216637727,188.29867765763052,1.0,,,,1.0,2.564438169493234,-3.065823940709099,187.44616260337983,1.0,1.2230245570459548,-2.7854065823198177,188.98481435524536,1.0,1.9786704451695576,0.015230427334270942,186.71806825115584,1.0,,,,1.0,3.253708526758148,-1.585491735106498,185.9497237408305,1.0,,,,1.0,1.5241717698562296,1.2138172729232846,186.48166481963764,1.0,0.07960510044700551,0.11582285941718747,188.33618016484766,1.0,4.397736420195472,-1.2637370050534729,186.00258711189736,1.0,5.495295793057045,-2.850308689288166,188.1561956556552,1.0,1.4619067105410288,-2.4524521709299942,187.1751121132095,1.0,1.3569228592106977,-2.0899526576399112,187.6219727406137,1.0,,,,1.0,,,,1.0,3.740946840577092,-0.128816144986281,186.8898612662752,1.0,2.3226791375666735,0.5297276629528536,186.85567853404405,1.0,1.2445357724918262,-1.0813559880796493,186.9275958501232,1.0,2.1575848452445525,-2.580525157394279,186.6184910542566,1.0,0.8321909388165772,-1.4509329118592462,187.36035857005174,1.0,1.5487418544666292,-2.6233023010125947,187.67291409595006,1.0,1.0803127862661175,-1.8790572825361365,188.16393389060013,1.0
1530,,,,1.0,3.3729611917700675,0.8373113374368246,186.40696069839984,1.0,1.8602250455770908,-1.2666944723481954,185.68882154525474,1.0,0.934230822648444,-0.49719859337621286,186.4207585039113,1.0,-0.7933065566392768,-0.7484413249589543,186.8939482509864,1.0,2.55599120555629,-3.042614430741153,187.44785316682382,1.0,1.2094539943795979,-2.776080667179026,188.9494058497029,1.0,1.9442136047049972,0.1416960794061883,186.54587291435112,1.0,,,,1.0,3.262236912964312,-1.5982286089201716,185.97286365284046,1.0,,,,1.0,1.3341553543215154,0.9770231128587734,186.34897185989965,1.0,0.2122624932222009,0.5437880262421741,188.25149946944384,1.0,4.391843176983223,-1.267652014207522,186.00694648417027,1.0,5.4884838609201525,-2.8441074106084905,188.15423039184307,1.0,1.43600009393571,-2.4581175831936863,187.12981266808205,1.0,1.322668721196772,-2.096986993189971,187.63094565657738,1.0,,,,1.0,,,,1.0,,,,1.0,2.2529123891020655,0.47767410084851114,186.78315319403754,1.0,1.238381966593753,-1.0947743748352108,186.93344583688173,1.0,2.1987737480664213,-2.551266157251552,186.5955745193935,1.0,0.8310754525114283,-1.5061981709819412,187.33286189996429,1.0,1.5093737111684185,-2.651601348269774,187.59015661313566,1.0,,,,1.0
1531,,,,1.0,3.3983190877501617,0.8228339311167743,186.41373698046212,1.0,1.8393621272912137,-1.2617369732165964,185.68712767631314,1.0,0.30083631572389957,-1.2246296627643491,188.28230749862206,1.0,-0.5045077398535244,-0.3682204011987387,187.17046296753963,1.0,2.574247744464897,-3.0229508929171005,187.42418160480173,1.0,1.2970887067251577,-2.8532601879806494,188.90621389304195,1.0,1.6382564221087268,-0.21175760866351165,186.01685622557173,1.0,,,,1.0,3.2599383476492934,-1.603077937828193,185.95699342582296,1.0,,,,1.0,1.2227553479732705,0.8713149803418971,186.23742858270356,1.0,0.2387769380817993,0.6839418099663849,188.26319844073447,1.0,4.408365020872573,-1.2882134423135032,186.0048543356241,1.0,5.46422766191277,-2.8168563529371577,188.1300998532394,1.0,1.4621750089488688,-2.46719752855342,187.17696265981508,1.0,1.3212870314858696,-2.1034851627338944,187.59546041318438,1.0,,,,1.0,,,,1.0,3.8386864813259485,-0.4023007499722606,187.06930878950544,1.0,2.291422778982082,0.4875681986746868,186.81159396615033,1.0,1.239208009584658,-1.0975794817864761,186.9091102137536,1.0,2.1806994611586736,-2.5391564210000483,186.5908241424558,1.0,0.8401326091293894,-1.4718772996714065,187.36715947138137,1.0,,,,1.0,1.296137720157142,-2.0207072280741665,188.30382647477379,1.0
1532,,,,1.0,3.4817898693776916,0.7740832572015206,186.4458681752296,1.0,2.0159307313293224,-1.4799760428830024,186.00109677923425,1.0,0.559215286195952,-0.48299248484119467,186.81656816933844,1.0,-1.8007069709598231,-1.6438599399561116,185.93485328097069,1.0,2.6089860103879525,-3.055785206939037,187.37098165765275,1.0,1.409144290679299,-2.888962947513978,189.10822235549375,1.0,1.7333759804990219,-0.2609615352352343,186.2587948379497,1.0,,,,1.0,3.2646125180383563,-1.59238107145946,185.92067136281997,1.0,,,,1.0,1.16947984533192,0.7835988662648531,185.94947916377205,1.0,0.2345341758973728,0.2631961629858512,188.49670387497522,1.0,4.417865358391492,-1.31058377378956,185.97081483145357,1.0,5.4803626146977,-2.8704033012438117,188.64931877492796,1.0,1.4264234064400392,-2.4762427182469295,187.34967784786073,1.0,0.8282071062274878,-1.852766184871959,187.16679962273687,1.0,,,,1.0,,,,1.0,3.780424380959281,-0.6187560941655998,187.02530448166894,1.0,2.55876292708167,0.5527260885525144,187.03353245788134,1.0,1.1545611816487016,-1.0761665793797233,186.82582224484025,1.0,2.2881444542602836,-2.402481347085936,186.77051261279058,1.0,0.8341046072296294,-1.5514816636064472,187.41577869927534,1.0,,,,1.0,,,,1.0
